station,station_name,lat,lon,valid(UTC),tmpf,dwpf,sknt,drct,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:33,29,23,18,115,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:34,29,23,18,116,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:35,29,23,19,116,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:36,29,23,19,115,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:37,29,23,18,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:38,29,23,17,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:39,29,23,16,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:40,29,23,17,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:41,29,23,17,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:42,29,23,17,119,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:43,29,23,17,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:44,29,23,15,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:45,29,23,15,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:46,29,23,15,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:47,29,23,16,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:48,29,23,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:49,29,23,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:50,29,23,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:51,29,23,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:52,29,23,16,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:53,29,23,17,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:54,29,23,18,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:55,29,23,17,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:56,29,23,17,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:57,29,22,17,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:58,29,23,16,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 22:59,29,23,16,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:00,29,23,16,120,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:01,29,23,16,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:02,29,23,16,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:03,29,23,16,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:04,29,23,14,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:05,29,23,13,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:06,29,23,14,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:07,29,23,16,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:08,29,23,16,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:09,29,23,16,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:10,29,23,16,117,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:11,29,23,16,118,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:12,29,23,15,121,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:13,29,23,16,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:14,29,23,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:15,29,23,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:16,29,23,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:17,29,22,17,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:18,29,22,17,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:19,29,22,17,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:20,29,22,18,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:21,29,22,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:22,29,22,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:23,29,22,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:24,29,22,15,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:25,29,22,15,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:26,29,22,15,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:27,29,22,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:28,29,22,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:29,29,22,16,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:30,29,22,16,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:31,29,22,16,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:32,29,22,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:33,29,22,16,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:34,29,22,15,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:35,29,22,15,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:36,29,22,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:37,29,22,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:38,29,22,15,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:39,29,22,13,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:40,29,22,13,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:41,29,22,14,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:42,29,22,15,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:43,29,22,15,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:44,29,22,15,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:45,29,22,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:46,29,22,15,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:47,29,22,14,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:48,29,22,14,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:49,29,22,15,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:50,29,22,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:51,29,22,15,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:52,29,22,15,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:53,29,22,16,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:54,29,21,16,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:55,29,22,15,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:56,29,22,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:57,29,22,18,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:58,29,21,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-25 23:59,29,21,18,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:00,28,21,18,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:01,28,22,17,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:02,28,21,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:03,28,22,16,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:04,28,21,17,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:05,28,22,17,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:06,28,22,16,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:07,28,22,16,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:08,28,22,15,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:09,28,22,15,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:10,28,22,14,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:11,28,22,14,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:12,28,22,15,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:13,29,22,15,122,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:14,29,22,15,123,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:15,28,22,15,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:16,28,22,14,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:17,28,22,14,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:18,29,22,14,125,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:19,29,22,14,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:20,29,22,14,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:21,29,22,14,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:22,29,22,15,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:23,29,21,15,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:24,29,21,14,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:25,28,22,14,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:26,28,22,13,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:27,28,22,12,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:28,28,22,12,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:29,28,22,13,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:30,28,22,12,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:31,28,22,12,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:32,28,22,12,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:33,29,22,11,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:34,29,21,12,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:35,28,21,12,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:36,29,21,12,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:37,28,21,13,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:38,28,21,12,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:39,28,21,12,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:40,28,21,11,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:41,28,21,11,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:42,28,21,11,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:43,28,21,11,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:44,28,21,11,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:45,28,21,11,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:46,28,21,10,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:47,28,21,10,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:48,28,21,10,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:49,28,21,11,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:50,28,21,12,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:51,28,21,13,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:52,28,21,14,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:53,28,21,13,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:54,28,21,12,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:55,28,21,12,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:56,28,21,13,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:57,28,21,13,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:58,28,21,12,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 00:59,28,21,11,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:00,28,21,12,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:01,28,21,12,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:02,28,21,12,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:03,28,21,12,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:04,28,21,11,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:05,28,21,10,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:06,28,21,10,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:07,28,21,10,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:08,28,21,10,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:09,28,21,11,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:10,28,21,12,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:11,28,21,11,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:12,28,21,11,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:13,28,21,11,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:14,28,21,10,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:15,28,21,11,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:16,28,21,12,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:17,28,21,11,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:18,28,21,11,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:19,29,21,11,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:20,28,21,10,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:21,28,21,10,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:22,29,21,11,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:23,28,21,11,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:24,29,21,12,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:25,29,21,12,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:26,29,21,12,129,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:27,28,21,12,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:28,28,21,11,124,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:29,28,21,11,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:30,28,21,11,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:31,28,21,11,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:32,28,21,12,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:33,28,21,12,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:34,28,21,12,127,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:35,28,21,12,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:36,28,21,13,126,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:37,28,21,12,128,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:38,28,21,12,130,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:39,28,21,12,131,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:40,28,21,11,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:41,28,21,11,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:42,28,21,11,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:43,28,21,11,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:44,28,21,11,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:45,28,21,12,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:46,28,21,11,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:47,28,21,11,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:48,28,21,12,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:49,28,21,13,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:50,28,21,12,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:51,28,21,11,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:52,28,21,10,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:53,28,21,11,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:54,28,21,11,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:55,28,21,11,152,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:56,28,21,10,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:57,28,21,10,153,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:58,28,21,11,155,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 01:59,28,21,10,157,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:00,28,21,10,161,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:01,28,21,10,162,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:02,28,21,10,158,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:03,28,21,11,152,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:04,28,21,11,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:05,28,21,11,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:06,28,21,11,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:07,28,21,11,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:08,28,21,10,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:09,28,21,10,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:10,28,21,9,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:11,28,21,10,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:12,28,21,10,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:13,28,21,10,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:14,28,21,10,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:15,28,21,10,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:16,28,21,10,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:17,28,21,10,148,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:18,28,21,10,150,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:19,28,21,9,151,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:20,28,21,9,149,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:21,28,21,10,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:22,28,21,10,143,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:23,28,21,9,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:24,28,21,10,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:25,28,21,10,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:26,28,21,10,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:27,28,21,10,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:28,28,21,10,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:29,28,21,10,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:30,28,21,9,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:31,29,21,10,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:32,29,21,9,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:33,29,21,8,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:34,29,21,8,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:35,29,21,9,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:36,29,21,9,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:37,29,21,10,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:38,29,21,10,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:39,29,22,11,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:40,29,22,11,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:41,29,22,10,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:42,29,23,11,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:43,29,22,13,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:44,30,22,13,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:45,30,22,13,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:46,30,22,14,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:47,30,22,13,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:48,30,23,13,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:49,30,23,13,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:50,30,23,14,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:51,30,23,15,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:52,30,23,14,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:53,30,23,15,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:54,30,23,16,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:55,30,23,16,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:56,30,23,16,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:57,30,23,16,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:58,30,23,15,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 02:59,30,24,15,143,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:00,30,24,15,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:01,30,24,16,146,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:02,30,23,15,147,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:03,30,24,15,145,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:04,30,24,15,144,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:05,30,24,15,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:06,30,24,15,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:07,30,25,15,141,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:08,30,25,15,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:09,30,25,15,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:10,30,25,15,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:11,30,25,15,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:12,30,25,15,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:13,30,25,15,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:14,30,25,17,132,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:15,30,24,18,133,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:16,30,24,18,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:17,30,24,18,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:18,30,24,18,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:19,30,24,18,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:20,30,24,18,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:21,30,24,17,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:22,31,24,18,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:23,31,24,18,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:24,30,24,18,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:25,31,24,18,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:26,31,24,18,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:27,31,24,19,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:28,31,24,19,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:29,31,24,18,134,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:30,31,24,18,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:31,31,24,19,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:32,31,24,19,136,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:33,31,24,20,135,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:34,31,24,20,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:35,31,24,19,137,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:36,31,24,18,138,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:37,31,24,18,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:38,31,24,18,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:39,31,23,19,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:40,31,23,20,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:41,31,23,19,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:42,31,23,19,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:43,31,23,18,139,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:44,31,23,17,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:45,31,23,18,140,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:46,31,23,18,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:47,31,23,18,142,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:48,31,23,17,143,
EST,ESTHERVILLE,43.400849,-94.747643,2018-03-26 03:49,31,23,17,143,
